webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170403 13:52:07.90] [ 32.827s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 768, 201, [object HTMLTableRowElement]
webdriver [170403 13:52:07.92] [ 32.845s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 768, 201, [object HTMLTableRowElement]
webdriver [170403 13:52:07.93] [ 32.910s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:07.94] [ 32.923s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:07.97] [ 32.950s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:08.00] [ 32.976s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:08.02] [ 32.997s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:08.04] [ 32.964s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 39 16
webdriver [170403 13:52:08.05] [ 32.972s] [fxdriver.SyntheticMouse] Calling mouse.move with: 39, 16, [object HTMLButtonElement]
webdriver [170403 13:52:08.06] [ 32.982s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 1104.8499755859375, 24, [object HTMLTableRowElement]
webdriver [170403 13:52:08.06] [ 32.989s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1104.8499755859375, 24, [object HTMLButtonElement]
webdriver [170403 13:52:08.07] [ 32.995s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1104.8499755859375, 24, [object HTMLButtonElement]
webdriver [170403 13:52:08.08] [ 33.002s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:52:08.08] [ 33.009s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:52:08.09] [ 33.020s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1104.8499755859375, 24, [object HTMLButtonElement]
webdriver [170403 13:52:08.10] [ 33.028s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1104.8499755859375, 24, [object HTMLButtonElement]
webdriver [170403 13:52:08.11] [ 33.038s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1104.8499755859375, 24, [object HTMLButtonElement]
webdriver [170403 13:52:08.25] [ 33.171s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1104.8499755859375, 24, [object HTMLButtonElement]
webdriver [170403 13:52:08.27] [ 33.252s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:08.29] [ 33.272s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:08.32] [ 33.303s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:08.35] [ 33.324s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:08.37] [ 33.352s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:08.39] [ 33.319s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 26 16
webdriver [170403 13:52:08.40] [ 33.326s] [fxdriver.SyntheticMouse] Calling mouse.move with: 26, 16, [object HTMLButtonElement]
webdriver [170403 13:52:08.41] [ 33.336s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 1080.6666259765625, 303.3999938964844, [object HTMLButtonElement]
webdriver [170403 13:52:08.42] [ 33.343s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1080.6666259765625, 303.3999938964844, [object HTMLButtonElement]
webdriver [170403 13:52:08.42] [ 33.350s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1080.6666259765625, 303.3999938964844, [object HTMLButtonElement]
webdriver [170403 13:52:08.43] [ 33.357s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:52:08.44] [ 33.366s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:52:08.45] [ 33.378s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1080.6666259765625, 303.3999938964844, [object HTMLButtonElement]
webdriver [170403 13:52:08.46] [ 33.388s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1080.6666259765625, 303.3999938964844, [object HTMLButtonElement]
webdriver [170403 13:52:08.47] [ 33.399s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1080.6666259765625, 303.3999938964844, [object HTMLButtonElement]
webdriver [170403 13:52:08.51] [ 33.439s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1080.6666259765625, 303.3999938964844, [object HTMLButtonElement]
webdriver [170403 13:52:08.53] [ 33.507s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:08.62] [ 33.595s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:08.65] [ 33.630s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:08.68] [ 33.656s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:08.71] [ 33.689s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:08.73] [ 33.656s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 331 16
webdriver [170403 13:52:08.74] [ 33.662s] [fxdriver.SyntheticMouse] Calling mouse.move with: 331, 16, [object HTMLInputElement]
webdriver [170403 13:52:08.75] [ 33.673s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 633.6666870117188, 420.16668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:08.75] [ 33.680s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 633.6666870117188, 420.16668701171875, [object HTMLInputElement]
webdriver [170403 13:52:08.76] [ 33.687s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 633.6666870117188, 420.16668701171875, [object HTMLInputElement]
webdriver [170403 13:52:08.77] [ 33.693s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:52:08.78] [ 33.701s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:52:08.79] [ 33.711s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 633.6666870117188, 420.16668701171875, [object HTMLInputElement]
webdriver [170403 13:52:08.79] [ 33.720s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 633.6666870117188, 420.16668701171875, [object HTMLInputElement]
webdriver [170403 13:52:08.80] [ 33.729s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 633.6666870117188, 420.16668701171875, [object HTMLInputElement]
webdriver [170403 13:52:08.81] [ 33.740s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 633.6666870117188, 420.16668701171875, [object HTMLInputElement]
webdriver [170403 13:52:08.82] [ 33.803s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:08.84] [ 33.815s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:52:08.87] [ 33.844s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:52:08.88] [ 33.861s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:52:08.90] [ 33.877s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:52:08.93] [ 33.909s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:08.96] [ 33.941s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:08.98] [ 33.960s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:09.01] [ 33.990s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:09.03] [ 33.954s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170403 13:52:09.03] [ 33.960s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170403 13:52:09.05] [ 33.973s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 954.9833374023438, 484.5, [object HTMLInputElement]
webdriver [170403 13:52:09.06] [ 33.981s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 954.9833374023438, 484.5, [object HTMLButtonElement]
webdriver [170403 13:52:09.06] [ 33.987s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 954.9833374023438, 484.5, [object HTMLButtonElement]
webdriver [170403 13:52:09.07] [ 33.993s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:52:09.07] [ 34.000s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:52:09.08] [ 34.009s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 954.9833374023438, 484.5, [object HTMLButtonElement]
webdriver [170403 13:52:09.09] [ 34.016s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 954.9833374023438, 484.5, [object HTMLButtonElement]
webdriver [170403 13:52:09.10] [ 34.029s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 954.9833374023438, 484.5, [object HTMLButtonElement]
webdriver [170403 13:52:09.12] [ 34.045s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 954.9833374023438, 484.5, [object HTMLButtonElement]
webdriver [170403 13:52:09.13] [ 34.107s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:10.28] [ 35.257s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170403 13:52:10.28] [ 32.940s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170403 13:52:10.29] [ 32.947s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170403 13:52:10.86] [ 36.379s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:52:13.89] [ 38.870s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:13.95] [ 38.931s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170403 13:52:13.96] [ 36.615s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170403 13:52:13.97] [ 36.621s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170403 13:52:14.05] [ 39.571s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:52:14.07] [ 39.050s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:14.09] [ 39.071s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:14.12] [ 39.097s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:14.14] [ 39.122s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:14.16] [ 39.140s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:14.18] [ 39.158s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:14.20] [ 39.179s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:14.22] [ 39.198s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:14.24] [ 39.168s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170403 13:52:14.25] [ 39.174s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170403 13:52:14.26] [ 39.184s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.27] [ 39.191s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.27] [ 39.198s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:52:14.28] [ 39.207s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:52:14.29] [ 39.217s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.30] [ 39.225s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.31] [ 39.234s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.32] [ 39.242s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.33] [ 39.304s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:14.34] [ 39.315s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:52:14.37] [ 39.346s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:52:14.39] [ 39.368s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:52:14.41] [ 39.386s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:52:14.42] [ 39.403s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:14.44] [ 39.369s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170403 13:52:14.45] [ 39.376s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170403 13:52:14.46] [ 39.384s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.47] [ 39.391s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.47] [ 39.397s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.48] [ 39.403s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:52:14.48] [ 39.410s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:52:14.49] [ 39.420s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.50] [ 39.429s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.51] [ 39.438s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.52] [ 39.446s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.53] [ 39.508s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:14.54] [ 39.520s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:52:14.56] [ 39.542s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:52:14.58] [ 39.561s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:52:14.60] [ 39.577s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:52:14.62] [ 39.594s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:14.64] [ 39.617s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:14.66] [ 39.641s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:14.68] [ 39.661s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:14.70] [ 39.627s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170403 13:52:14.71] [ 39.633s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170403 13:52:14.72] [ 39.642s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 504.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:14.72] [ 39.649s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:14.73] [ 39.655s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:14.74] [ 39.661s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:52:14.74] [ 39.669s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:52:14.75] [ 39.677s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:14.76] [ 39.685s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:14.77] [ 39.694s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:14.78] [ 39.703s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:15.31] [ 40.293s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:52:15.32] [ 40.299s] [fxdriver.Utils] New page loading.
webdriver [170403 13:52:15.35] [ 40.329s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:15.36] [ 38.013s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170403 13:52:15.38] [ 40.362s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:15.43] [ 40.405s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 13:52:15.95] [ 40.933s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 13:52:15.98] [ 40.955s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:16.00] [ 40.975s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:16.02] [ 40.998s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:16.04] [ 41.021s] [fxdriver.nsCommandProcessor] Received command: findElements
